1.771251382839613658e-14,1.874363583961125188e-14,-1.655042347403752801e-20,1.000000000000000000e+00,2.932137485939116796e-11,3.036105570939902492e-11,-3.761356913548872132e-17
1.772717451582591100e-14,1.875881636746603722e-14,-1.656923804182007321e-20,1.000000000000000000e+00,2.932137485970282118e-11,3.036105570973646291e-11,-3.764470197106060096e-17
1.774183520325583372e-14,1.877399689532098350e-14,-1.658806817602040498e-20,1.000000000000000000e+00,2.932137485998481222e-11,3.036105571004178949e-11,-3.767583480663279492e-17
1.775649589068589213e-14,1.878917742317607492e-14,-1.660691387663852332e-20,1.000000000000000000e+00,2.932137486023996513e-11,3.036105571031805489e-11,-3.770696764220527237e-17
1.777115657811607045e-14,1.880435795103129888e-14,-1.662577514367442825e-20,1.000000000000000000e+00,2.932137486047083253e-11,3.036105571056803146e-11,-3.773810047777800867e-17
1.778581726554635920e-14,1.881953847888663958e-14,-1.664465197712811974e-20,1.000000000000000000e+00,2.932137486067972795e-11,3.036105571079422012e-11,-3.776923331335097915e-17
1.780047795297674578e-14,1.883471900674208757e-14,-1.666354437699959782e-20,1.000000000000000000e+00,2.932137486086873872e-11,3.036105571099888270e-11,-3.780036614892415918e-17
1.781513864040722386e-14,1.884989953459763338e-14,-1.668245234328886246e-20,1.000000000000000000e+00,2.932137486103975831e-11,3.036105571118406776e-11,-3.783149898449753027e-17
1.782979932783778398e-14,1.886508006245326754e-14,-1.670137587599591368e-20,1.000000000000000000e+00,2.932137486119449924e-11,3.036105571135162999e-11,-3.786263182007107391e-17
1.784446001526841668e-14,1.888026059030898059e-14,-1.672031497512075148e-20,1.000000000000000000e+00,2.932137486133451249e-11,3.036105571150324961e-11,-3.789376465564477163e-17
1.785912070269911565e-14,1.889544111816476621e-14,-1.673926964066337586e-20,1.000000000000000000e+00,2.932137486146120037e-11,3.036105571164043881e-11,-3.792489749121861110e-17
1.787378139012987457e-14,1.891062164602061809e-14,-1.675823987262378680e-20,1.000000000000000000e+00,2.932137486157582951e-11,3.036105571176457406e-11,-3.795603032679257999e-17
1.788844207756069028e-14,1.892580217387652993e-14,-1.677722567100198734e-20,1.000000000000000000e+00,2.932137486167954374e-11,3.036105571187689614e-11,-3.798716316236666598e-17
1.790310276499155333e-14,1.894098270173249542e-14,-1.679622703579797444e-20,1.000000000000000000e+00,2.932137486177338350e-11,3.036105571197852950e-11,-3.801829599794085674e-17
1.791776345242246055e-14,1.895616322958850823e-14,-1.681524396701174813e-20,1.000000000000000000e+00,2.932137486185829230e-11,3.036105571207048872e-11,-3.804942883351513994e-17
1.793242413985340880e-14,1.897134375744456522e-14,-1.683427646464330838e-20,1.000000000000000000e+00,2.932137486193511670e-11,3.036105571215369792e-11,-3.808056166908950943e-17
1.794708482728439490e-14,1.898652428530066008e-14,-1.685332452869265522e-20,1.000000000000000000e+00,2.932137486200462572e-11,3.036105571222899074e-11,-3.811169450466395903e-17
1.796174551471541257e-14,1.900170481315679280e-14,-1.687238815915978863e-20,1.000000000000000000e+00,2.932137486206751730e-11,3.036105571229711682e-11,-3.814282734023847642e-17
1.797640620214646179e-14,1.901688534101295707e-14,-1.689146735604471162e-20,1.000000000000000000e+00,2.932137486212441827e-11,3.036105571235876116e-11,-3.817396017581306161e-17
1.799106688957753625e-14,1.903206586886914975e-14,-1.691056211934742119e-20,1.000000000000000000e+00,2.932137486217590381e-11,3.036105571241453769e-11,-3.820509301138770227e-17
1.800572757700863595e-14,1.904724639672537082e-14,-1.692967244906791733e-20,1.000000000000000000e+00,2.932137486222248441e-11,3.036105571246500863e-11,-3.823622584696239223e-17
1.802038826443975775e-14,1.906242692458161398e-14,-1.694879834520620005e-20,1.000000000000000000e+00,2.932137486226462539e-11,3.036105571251067805e-11,-3.826735868253713149e-17
1.803504895187089847e-14,1.907760745243787923e-14,-1.696793980776227235e-20,1.000000000000000000e+00,2.932137486230275324e-11,3.036105571255199831e-11,-3.829849151811191389e-17
1.804970963930205813e-14,1.909278798029416341e-14,-1.698709683673613123e-20,1.000000000000000000e+00,2.932137486233724926e-11,3.036105571258938946e-11,-3.832962435368673328e-17
1.806437032673323357e-14,1.910796850815046653e-14,-1.700626943212777668e-20,1.000000000000000000e+00,2.932137486236845594e-11,3.036105571262321985e-11,-3.836075718926158964e-17
1.807903101416442478e-14,1.912314903600678542e-14,-1.702545759393721172e-20,1.000000000000000000e+00,2.932137486239668994e-11,3.036105571265383200e-11,-3.839189002483647681e-17
1.809369170159562862e-14,1.913832956386312009e-14,-1.704466132216443333e-20,1.000000000000000000e+00,2.932137486242223561e-11,3.036105571268152962e-11,-3.842302286041139480e-17
1.810835238902684507e-14,1.915351009171946738e-14,-1.706388061680944152e-20,1.000000000000000000e+00,2.932137486244534496e-11,3.036105571270659061e-11,-3.845415569598633744e-17
1.812301307645807415e-14,1.916869061957582729e-14,-1.708311547787223628e-20,1.000000000000000000e+00,2.932137486246625066e-11,3.036105571272926699e-11,-3.848528853156130473e-17
1.813767376388931270e-14,1.918387114743219667e-14,-1.710236590535282063e-20,1.000000000000000000e+00,2.932137486248516596e-11,3.036105571274978495e-11,-3.851642136713629052e-17
1.815233445132056071e-14,1.919905167528857552e-14,-1.712163189925119156e-20,1.000000000000000000e+00,2.932137486250227826e-11,3.036105571276835127e-11,-3.854755420271129479e-17
1.816699513875181503e-14,1.921423220314496383e-14,-1.714091345956734905e-20,1.000000000000000000e+00,2.932137486251775558e-11,3.036105571278515338e-11,-3.857868703828631755e-17
1.818165582618307882e-14,1.922941273100136161e-14,-1.716021058630129614e-20,1.000000000000000000e+00,2.932137486253175303e-11,3.036105571280035282e-11,-3.860981987386135263e-17
1.819631651361434892e-14,1.924459325885776570e-14,-1.717952327945302979e-20,1.000000000000000000e+00,2.932137486254441923e-11,3.036105571281410470e-11,-3.864095270943640621e-17
1.821097720104562533e-14,1.925977378671417610e-14,-1.719885153902255003e-20,1.000000000000000000e+00,2.932137486255587697e-11,3.036105571282655119e-11,-3.867208554501147211e-17
1.822563788847690489e-14,1.927495431457059281e-14,-1.721819536500985984e-20,1.000000000000000000e+00,2.932137486256623612e-11,3.036105571283781506e-11,-3.870321838058655033e-17
1.824029857590819077e-14,1.929013484242701583e-14,-1.723755475741495624e-20,1.000000000000000000e+00,2.932137486257560652e-11,3.036105571284800618e-11,-3.873435121616163472e-17
1.825495926333947980e-14,1.930531537028344200e-14,-1.725692971623783920e-20,1.000000000000000000e+00,2.932137486258408513e-11,3.036105571285722795e-11,-3.876548405173673144e-17
1.826961995077077514e-14,1.932049589813987134e-14,-1.727632024147851176e-20,1.000000000000000000e+00,2.932137486259174947e-11,3.036105571286557085e-11,-3.879661688731183432e-17
1.828428063820207364e-14,1.933567642599630698e-14,-1.729572633313697088e-20,1.000000000000000000e+00,2.932137486259868357e-11,3.036105571287311887e-11,-3.882774972288694952e-17
1.829894132563337530e-14,1.935085695385274578e-14,-1.731514799121321659e-20,1.000000000000000000e+00,2.932137486260495205e-11,3.036105571287994957e-11,-3.885888255846207089e-17
1.831360201306468010e-14,1.936603748170918773e-14,-1.733458521570725187e-20,1.000000000000000000e+00,2.932137486261061953e-11,3.036105571288612758e-11,-3.889001539403719842e-17
1.832826270049598807e-14,1.938121800956563284e-14,-1.735403800661907374e-20,1.000000000000000000e+00,2.932137486261574417e-11,3.036105571289171751e-11,-3.892114822961233211e-17
1.834292338792729603e-14,1.939639853742208111e-14,-1.737350636394868217e-20,1.000000000000000000e+00,2.932137486262037768e-11,3.036105571289677753e-11,-3.895228106518746581e-17
1.835758407535860715e-14,1.941157906527852937e-14,-1.739299028769608019e-20,1.000000000000000000e+00,2.932137486262456528e-11,3.036105571290135287e-11,-3.898341390076260566e-17
1.837224476278992143e-14,1.942675959313498079e-14,-1.741248977786126479e-20,1.000000000000000000e+00,2.932137486262835221e-11,3.036105571290549523e-11,-3.901454673633775168e-17
1.838690545022123570e-14,1.944194012099143537e-14,-1.743200483444423596e-20,1.000000000000000000e+00,2.932137486263177080e-11,3.036105571290924340e-11,-3.904567957191290387e-17
1.840156613765255314e-14,1.945712064884788995e-14,-1.745153545744499672e-20,1.000000000000000000e+00,2.932137486263485980e-11,3.036105571291263613e-11,-3.907681240748805605e-17
1.841622682508387057e-14,1.947230117670434768e-14,-1.747108164686354405e-20,1.000000000000000000e+00,2.932137486263765153e-11,3.036105571291570575e-11,-3.910794524306321439e-17
1.843088751251519115e-14,1.948748170456080541e-14,-1.749064340269987796e-20,1.000000000000000000e+00,2.932137486264017831e-11,3.036105571291848456e-11,-3.913907807863837274e-17
1.844554819994651174e-14,1.950266223241726630e-14,-1.751022072495400145e-20,1.000000000000000000e+00,2.932137486264245952e-11,3.036105571292099841e-11,-3.917021091421353108e-17
1.846020888737783233e-14,1.951784276027372718e-14,-1.752981361362591152e-20,1.000000000000000000e+00,2.932137486264452101e-11,3.036105571292327316e-11,-3.920134374978869559e-17
1.847486957480915607e-14,1.953302328813018807e-14,-1.754942206871560816e-20,1.000000000000000000e+00,2.932137486264638217e-11,3.036105571292532818e-11,-3.923247658536386010e-17
1.848953026224047981e-14,1.954820381598665211e-14,-1.756904609022309438e-20,1.000000000000000000e+00,2.932137486264806238e-11,3.036105571292718934e-11,-3.926360942093903077e-17
1.850419094967180355e-14,1.956338434384311616e-14,-1.758868567814836719e-20,1.000000000000000000e+00,2.932137486264957457e-11,3.036105571292887601e-11,-3.929474225651420144e-17
1.851885163710312729e-14,1.957856487169958020e-14,-1.760834083249142656e-20,1.000000000000000000e+00,2.932137486265093812e-11,3.036105571293040113e-11,-3.932587509208937211e-17
1.853351232453445419e-14,1.959374539955604424e-14,-1.762801155325227552e-20,1.000000000000000000e+00,2.932137486265217243e-11,3.036105571293177761e-11,-3.935700792766454279e-17
1.854817301196578109e-14,1.960892592741251144e-14,-1.764769784043091106e-20,1.000000000000000000e+00,2.932137486265328395e-11,3.036105571293302484e-11,-3.938814076323971346e-17
1.856283369939710798e-14,1.962410645526897864e-14,-1.766739969402733317e-20,1.000000000000000000e+00,2.932137486265428562e-11,3.036105571293415575e-11,-3.941927359881489029e-17
1.857749438682843488e-14,1.963928698312544583e-14,-1.768711711404154487e-20,1.000000000000000000e+00,2.932137486265519035e-11,3.036105571293517680e-11,-3.945040643439006713e-17
1.859215507425976178e-14,1.965446751098191303e-14,-1.770685010047354314e-20,1.000000000000000000e+00,2.932137486265600460e-11,3.036105571293610092e-11,-3.948153926996524396e-17
1.860681576169108868e-14,1.966964803883838023e-14,-1.772659865332332799e-20,1.000000000000000000e+00,2.932137486265673485e-11,3.036105571293693456e-11,-3.951267210554042079e-17
1.862147644912241873e-14,1.968482856669484743e-14,-1.774636277259090242e-20,1.000000000000000000e+00,2.932137486265739401e-11,3.036105571293769066e-11,-3.954380494111559763e-17
1.863613713655374878e-14,1.970000909455131778e-14,-1.776614245827626342e-20,1.000000000000000000e+00,2.932137486265798208e-11,3.036105571293837566e-11,-3.957493777669077446e-17
1.865079782398507883e-14,1.971518962240778813e-14,-1.778593771037941100e-20,1.000000000000000000e+00,2.932137486265851199e-11,3.036105571293899605e-11,-3.960607061226595130e-17
1.866545851141640889e-14,1.973037015026425849e-14,-1.780574852890034817e-20,1.000000000000000000e+00,2.932137486265899021e-11,3.036105571293955827e-11,-3.963720344784112813e-17
1.868011919884773894e-14,1.974555067812072884e-14,-1.782557491383907191e-20,1.000000000000000000e+00,2.932137486265941672e-11,3.036105571294006880e-11,-3.966833628341631113e-17
1.869477988627906899e-14,1.976073120597719919e-14,-1.784541686519558223e-20,1.000000000000000000e+00,2.932137486265979800e-11,3.036105571294052763e-11,-3.969946911899149413e-17
1.870944057371039904e-14,1.977591173383366955e-14,-1.786527438296988213e-20,1.000000000000000000e+00,2.932137486266014051e-11,3.036105571294094122e-11,-3.973060195456667712e-17
1.872410126114172910e-14,1.979109226169013990e-14,-1.788514746716196860e-20,1.000000000000000000e+00,2.932137486266044424e-11,3.036105571294131603e-11,-3.976173479014186012e-17
1.873876194857305915e-14,1.980627278954661025e-14,-1.790503611777184165e-20,1.000000000000000000e+00,2.932137486266071565e-11,3.036105571294165854e-11,-3.979286762571704312e-17
1.875342263600438920e-14,1.982145331740308061e-14,-1.792494033479950429e-20,1.000000000000000000e+00,2.932137486266095476e-11,3.036105571294196873e-11,-3.982400046129222611e-17
1.876808332343571926e-14,1.983663384525955096e-14,-1.794486011824495350e-20,1.000000000000000000e+00,2.932137486266116802e-11,3.036105571294224661e-11,-3.985513329686740911e-17
1.878274401086704931e-14,1.985181437311602131e-14,-1.796479546810818928e-20,1.000000000000000000e+00,2.932137486266135543e-11,3.036105571294249864e-11,-3.988626613244259211e-17
1.879740469829837936e-14,1.986699490097249167e-14,-1.798474638438921465e-20,1.000000000000000000e+00,2.932137486266152345e-11,3.036105571294272482e-11,-3.991739896801777511e-17
1.881206538572970941e-14,1.988217542882896202e-14,-1.800471286708802660e-20,1.000000000000000000e+00,2.932137486266167208e-11,3.036105571294293162e-11,-3.994853180359295810e-17
1.882672607316103947e-14,1.989735595668543237e-14,-1.802469491620462512e-20,1.000000000000000000e+00,2.932137486266180133e-11,3.036105571294311903e-11,-3.997966463916814110e-17
1.884138676059236952e-14,1.991253648454190273e-14,-1.804469253173901322e-20,1.000000000000000000e+00,2.932137486266191765e-11,3.036105571294328705e-11,-4.001079747474332410e-17
1.885604744802369957e-14,1.992771701239837308e-14,-1.806470571369118790e-20,1.000000000000000000e+00,2.932137486266201459e-11,3.036105571294344215e-11,-4.004193031031850710e-17
1.887070813545502962e-14,1.994289754025484343e-14,-1.808473446206114916e-20,1.000000000000000000e+00,2.932137486266209860e-11,3.036105571294357785e-11,-4.007306314589369009e-17
1.888536882288635968e-14,1.995807806811131379e-14,-1.810477877684890000e-20,1.000000000000000000e+00,2.932137486266216968e-11,3.036105571294370064e-11,-4.010419598146887309e-17
1.890002951031768973e-14,1.997325859596778414e-14,-1.812483865805443741e-20,1.000000000000000000e+00,2.932137486266223431e-11,3.036105571294381696e-11,-4.013532881704405609e-17
1.891469019774901978e-14,1.998843912382425449e-14,-1.814491410567776140e-20,1.000000000000000000e+00,2.932137486266228601e-11,3.036105571294392036e-11,-4.016646165261923908e-17
1.892935088518034984e-14,2.000361965168072800e-14,-1.816500511971887498e-20,1.000000000000000000e+00,2.932137486266233124e-11,3.036105571294401083e-11,-4.019759448819442208e-17
1.894401157261167989e-14,2.001880017953720151e-14,-1.818511170017777513e-20,1.000000000000000000e+00,2.932137486266236355e-11,3.036105571294409484e-11,-4.022872732376960508e-17
1.895867226004300994e-14,2.003398070739367502e-14,-1.820523384705446185e-20,1.000000000000000000e+00,2.932137486266238940e-11,3.036105571294417239e-11,-4.025986015934478808e-17
1.897333294747433999e-14,2.004916123525014853e-14,-1.822537156034893816e-20,1.000000000000000000e+00,2.932137486266240879e-11,3.036105571294424348e-11,-4.029099299491997107e-17
1.898799363490567005e-14,2.006434176310662204e-14,-1.824552484006120105e-20,1.000000000000000000e+00,2.932137486266242171e-11,3.036105571294430810e-11,-4.032212583049515407e-17
1.900265432233700010e-14,2.007952229096309554e-14,-1.826569368619125051e-20,1.000000000000000000e+00,2.932137486266242818e-11,3.036105571294436626e-11,-4.035325866607033707e-17
1.901731500976833015e-14,2.009470281881956905e-14,-1.828587809873908955e-20,1.000000000000000000e+00,2.932137486266243464e-11,3.036105571294441796e-11,-4.038439150164552007e-17
1.903197569719966020e-14,2.010988334667604256e-14,-1.830607807770471517e-20,1.000000000000000000e+00,2.932137486266243464e-11,3.036105571294446320e-11,-4.041552433722070306e-17
1.904663638463099026e-14,2.012506387453251607e-14,-1.832629362308812736e-20,1.000000000000000000e+00,2.932137486266242818e-11,3.036105571294450197e-11,-4.044665717279588606e-17
1.906129707206232031e-14,2.014024440238898958e-14,-1.834652473488932914e-20,1.000000000000000000e+00,2.932137486266242171e-11,3.036105571294454074e-11,-4.047779000837106906e-17
